Week;KPI;Price Index;USD Rate;Site Visits Category 1;Site Visits - Category 2;OOH Campaign 1;OOH Campaign 2;OOH Campaign 3;Radio Campaign Type 1;Radio Campaign Type 2;TV Campaign 1;TV Campaign 2;TV Campaign 3;TV Campaign 4;TV Campaign 5;Digital Banners;Digital Programmatic Banners;Digital Social Media Type 1;Digital Social Media Type 2;Digital Paid Search;OOH Competitor A;OOH Competitor B;OOH Competitor C;OOH Competitor D;OOH Competitor E;OOH Competitor F;OOH Competitor G;OOH Competitor H;OOH Competitor I;OOH Competitor J;OOH Competitor K;Radio Competitor A;Radio Competitor B;Radio Competitor C;Radio Competitor D;Radio Competitor E;Radio Competitor F;Radio Competitor G;Radio Competitor H;Radio Competitor I;Radio Competitor J;Radio Competitor K;TV Competitor A;TV Competitor B;TV Competitor C;TV Competitor D;TV Competitor E;TV Competitor F;TV Competitor G;TV Competitor H;TV Competitor I;TV Competitor J;TV Competitor K
01.08.2016;1041,619798;119,6389148;66,30708571;2286;1868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20002;0;1719,9;0;0;1752,45;0;242,2;0;69,3;0;0;0;0;0;0;0;0;8749,864516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08.08.2016;1201,349831;119,6389148;64,83765714;945;780;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19718;0;1719,9;0;0;1752,45;0;242,2;0;69,3;0;0;0;0;0;0;0;0;8749,864516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,19
15.08.2016;1265,466817;119,6389148;63,98808571;4088;8649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20945;0;1719,9;0;0;1752,45;0;242,2;0;69,3;0;0;0;0;0;0;0;0;8749,864516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22.08.2016;1316,085489;119,6389148;64,59302857;4715;12680;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16053;0;1719,9;0;0;1752,45;0;242,2;0;69,3;0;0;0;0;0;0;0;0;8749,864516;0;0;0;0;0;0;0;0;0;0;0;0;0,21;0;0
29.08.2016;1364,454443;119,6389148;65,28187143;7176;20920;28666,64;0;0;0;0;0;0;0;0;0;3294,1149;15471;1705;0;13618;0;31838,58;0;0;4426,61;0;79188,44;0;71,3;0;0;352,8;1987,613333;0;0;0;0;3749,941935;0;0;0;0;0;133,78;0;0;0;0;0;0;0,35;0;0
05.09.2016;1420,697413;119,6389148;64,59145714;12043;41092;50166,62;0;0;0;0;0;0;0;0;0;7450,082;79947;1534,5;0;16648;0;54427,59;0;0;6432,23;0;138398,12;0;72,8;0;0;617,4;3478,323333;0;0;0;0;0;0;0;0;0;0;183,34;0;0;0;0;0;0;0,42;0;0
12.09.2016;1554,555681;119,6389148;64,88635714;12628;49402;50166,62;0;0;;0;59,63;0;0;0;0;9683,8216;84549;1790,25;0;22255;0;54427,59;0;0;6432,23;0;138398,12;0;72,8;0;0;617,4;3478,323333;0;0;0;0;0;0;0;0;0;0;187,87;0;0;0;0;0;0;6,01;0;0
19.09.2016;1473,565804;119,6389148;64,37537143;14785;57448;50166,62;0;0;0;0;74,26;0;0;0;0;32321,602;46821;2301,75;0;25748;0;54427,59;0;0;6432,23;0;138398,12;0;72,8;0;0;617,4;3478,323333;0;0;0;0;0;0;0;0;0;0;207,9;0;0;0;0;0;0;1,8;0;0,11
26.09.2016;1411,698538;119,6389148;63,65827143;15244;69034;37880,66;0;0;0;0;93,64;0;0;0;0;9686,7525;34503;1193,5;0;25351;0;42404,51;0;0;4594,45;0;104604,96;0;52;0;0;1108,129032;13267,05215;0;594,8967742;0;0;0;0;0;0;0;0;142,21;0;0;0;0;0;0;84,89;0;0,13
03.10.2016;1438,695163;125,7337505;62,54721429;7876;29971;7165,76;0;0;0;0;83,6;0;0;0;0;11920,4145;4353;0;0;12459;0;12346,81;0;0;0;0;20122,06;0;0;0;0;2334,951613;2738,874194;0;2082,13871;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247,41;0;0
10.10.2016;1372,328459;125,7337505;62,68694286;12249;54239;7165,76;0;0;0;0;0,86;0;0;0;0;48064,2626;8770;0;0;23418;0;12346,81;0;0;0;0;20122,06;0;0;0;0;2334,951613;2738,874194;0;2082,13871;0;0;0;0;0;0;0;0;0;0;120,71;0;0;0;0;245,92;0;0
17.10.2016;1319,460067;125,7337505;62,70538571;7754;34806;7165,76;0;0;0;0;0;0;0;0;0;6676,3854;8077;0;0;32735;0;12346,81;0;0;0;0;20122,06;0;0;0;0;2334,951613;2738,874194;0;2082,13871;0;0;0;0;0;0;0;0;0;0;127,36;0;0;0;0;238,51;0;0
24.10.2016;1366,704162;125,7337505;62,54854286;6460;29277;7165,76;0;0;0;0;0;0;0;0;0;1863,3705;11634;0;0;26717;0;12346,81;0;0;0;0;20122,06;0;0;0;0;2334,951613;2738,874194;0;2082,13871;0;0;0;0;0;0;0;0;0;0;59,25;0;0;0;0;149,64;0;0
31.10.2016;1263,217098;125,7337505;63,32187143;6185;26759;4578,8;0;0;0;0;0;0;0;0;0;0;0;0;0;33829;0;39335,71;0;0;0;0;5112,58;0;0;0;0;1967,444516;971,2477419;0;297,4483871;0;0;0;0;0;0;0;0;0;0;12,27;83,92;0;0;0;0;0;0
07.11.2016;1290,213723;121,6705267;64,1272;6045;24988;4147,64;0;0;0;0;0;0;0;0;0;0;0;0;0;29440;0;43833,86;0;0;0;0;2611;0;0;0;0;1906,193333;676,6433333;0;0;0;0;0;0;0;0;0;0;0;0;0;120,12;0;0;0;0;0;0,27
14.11.2016;1244,094488;121,6705267;65,18527143;8510;30879;4147,64;0;0;0;0;0;0;0;0;0;18,63253;0;0;0;43025;0;43833,86;0;0;0;0;2611;0;0;0;0;1906,193333;676,6433333;0;0;0;0;0;0;0;0;0;0;0;0;0;114,52;0;0;0;0;0;0
21.11.2016;1254,218223;121,6705267;64,42284286;8745;35073;4147,64;0;0;0;0;0;0;0;0;0;28,75711;0;0;0;57565;0;43833,86;0;0;0;0;2611;0;0;0;0;1906,193333;676,6433333;0;0;0;0;0;0;0;0;0;0;0;0;0;18,03;0;3,89;0;0;0;0
28.11.2016;1136,107987;121,6705267;64,52887143;5435;23610;1777,56;0;0;0;0;0;0;0;0;0;33,82837;0;0;0;37718;0;20362,9;82;0;0;0;1965,4;0;0;0;1653,96;816,94;289,99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5
05.12.2016;1224,971879;123,7021386;63,69402857;4156;16736;0;0;0;0;0;0;0;0;0;0;51,36417;0;0;0;25357;0;2759,68;143,5;0;0;0;1481,2;0;0;0;2894,43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.12.2016;1231,721035;123,7021386;61,69998571;3421;14575;0;0;0;0;0;0;0;0;0;0;48,9894;0;0;0;21587;0;2759,68;143,5;0;0;0;1481,2;0;0;0;2894,43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.12.2016;1231,721035;123,7021386;61,2886;4346;22305;0;0;0;0;0;0;0;0;0;0;1498,98211;0;0;0;40633;0;2759,68;143,5;0;0;0;1481,2;0;0;0;2894,43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,46
26.12.2016;1000;123,7021386;60,69622857;5781;141326;0;0;0;0;0;0;0;0;0;0;43,13332;0;0;0;64733;0;2552,71;142,5;0;0;0;1356,4;0;0;0;2619,34;87,50967742;0;296,4580645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,13
02.01.2017;1069,741282;101,3544079;60,6569;5803;45010;0;0;0;0;0;0;0;0;0;0;15411,58;0;0;790,64;44519;0;1310,89;136,5;0;0;0;607,6;0;0;0;968,8;612,5677419;0;2075,206452;0;0;0;0;0;0;0;0;0;0;165,2;0;0;0;0;0;0;0;0
09.01.2017;1231,721035;101,3544079;59,84364286;5631;29025;0;0;0;0;0;0;0;0;0;0;381,688335;0;0;948,768;49553;0;1310,89;136,5;0;0;0;607,6;0;0;0;968,8;612,5677419;0;2075,206452;0;0;0;0;0;0;0;0;0;0;365,15;0;0;0;0;0;0;0;0
16.01.2017;1253,093363;101,3544079;59,46467143;5965;32653;0;0;0;0;0;0;0;0;0;0;27483,6294;8671;0;885,5168;17104;0;1310,89;136,5;0;0;0;607,6;0;0;0;968,8;612,5677419;0;2075,206452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23.01.2017;1239,595051;101,3544079;59,68765714;5992;26317;0;0;0;;0;6,87;0;0;0;0;27316,4739;5979;0;537,6352;2016;0;1310,89;136,5;0;0;0;607,6;0;0;0;968,8;612,5677419;0;2075,206452;0;0;0;0;0;0;0;0;0;0;108,98;0;0;0;0;0;0;0;0
30.01.2017;1211,473566;101,3544079;59,92708571;9966;46901;0;0;0;0;0;4,68;0;0;0;0;16945,6304;102434;0;338,6475;61787;0;1310,89;1197,4;0;0;0;211,6;0;0;0;934,9;1187,197926;0;592,916129;0;2285;0;2108,964286;0;0;0;0;0;0;272,62;0;0;0;0;0;0;0;0
06.02.2017;1249,718785;100;59,06384286;7850;41618;0;0;0;0;0;3,97;0;0;0;0;15048,144;60826;0;406,377;42926;0;1310,89;1621,76;0;0;0;53,2;0;0;0;921,34;1417,05;0;0;0;3199;0;2952,55;0;0;0;0;0;0;254,76;0;0;0;0;0;0;0;0
13.02.2017;1220,472441;100;57,69105714;10728;49534;0;0;0;0;0;3,48;0;0;0;0;42187,3376;91749;0;379,2852;42062;0;1310,89;1621,76;0;0;0;53,2;0;0;0;921,34;1417,05;0;0;0;3199;0;2952,55;0;0;0;0;0;0;0,3;0;0;0;0;0;0,42;0;0
20.02.2017;1219,347582;100;57,6421;5850;31739;0;0;0;0;0;0;0;0;0;0;9024,3683;89324;0;230,2803;41937;0;1310,89;1621,76;0;0;0;53,2;0;0;0;921,34;1417,05;0;0;0;3199;0;2952,55;0;0;0;0;0;0;0;0;0;0;0;0;1,75;0;0
06.03.2017;1266,591676;119,6389148;58,71992857;5451;24877;0;0;0;0;0;0;0;0;0;0;0;0;0;269,3318;84146;0;1310,89;136,5;0;13470,66;0;0;0;188,09;0;499,24;0;0;741,8419355;0;1653,941935;0;3712,46129;0;0;0;0;0;0;0;0;140,9;0;0;0;0,8;0;0
13.03.2017;1437,570304;119,6389148;58,64705714;7569;35396;0;0;0;0;0;0;0;0;0;0;0;0;0;323,1981;64184;0;1310,89;136,5;0;13470,66;0;0;0;188,09;0;499,24;0;0;741,8419355;0;1653,941935;0;3712,46129;0;0;0;0;0;0;0;0;148,58;0;0;0;0,12;0;0
20.03.2017;1343,082115;119,6389148;57,49422857;6987;30197;0;0;0;0;0;0;0;0;0;0;0;0;0;301,6516;39842;0;1310,89;136,5;0;13470,66;0;0;0;188,09;0;499,24;0;0;741,8419355;0;1653,941935;0;3712,46129;0;0;0;0;0;0;0;0;36,98;0;0;0;0;0;0
