Impressions;Display;OLV;Social;"Display 
(точки фактического размещения)";"OLV 
(точки фактического размещения)";"Social 
(точки фактического размещения)"
0;0;0;0;0;0;0
2000;15,50694505;24,62079013;12,11542526;15,50694505;24,62079013;
4000;31,84706863;50,54179408;24,46429821;31,84706863;;24,46429821
6000;48,47811391;77,51967025;37,01661377;48,47811391;77,51967025;37,01661377
8000;64,81823749;105,2635632;49,74017339;;105,2635632;49,74017339
10000;80,32518254;133,4463612;62,60088963;80,32518254;133,4463612;62,60088963
12000;94,56445893;161,7194906;75,56313409;94,56445893;161,7194906;75,56313409
14000;107,2495204;189,7298985;88,59012162;;;88,59012162
16000;118,2486187;217,1375006;101,6443223;;217,1375006;101,6443223
18000;127,5644933;243,6312903;114,6878915;;243,6312903;114,6878915
20000;135,2990858;268,9425365;127,6831077;;268,9425365;
22000;141,6152746;292,8539855;140,592807;141,6152746;;
24000;146,7037468;315,2046007;153,3808049;146,7037468;;
26000;150,7585715;335,8899871;166,0122928;;335,8899871;166,0122928
28000;153,9616632;354,8591413;178,4542039;;;
30000;156,474545;372,1084665;190,6755367;156,474545;372,1084665;190,6755367
32000;158,4353017;387,6740943;202,6476333;;;
34000;159,9587924;401,6234918;214,3444058;;401,6234918;
36000;161,1386484;414,0471546;225,7425097;;;225,7425097
38000;162,0500562;425,050967;236,8214626;;;
40000;162,7527115;434,7495816;247,5637096;;;247,5637096
42000;163,2936067;443,2609813;257,9546375;163,2936067;;
44000;163,7094952;450,7022353;267,982542;;;267,982542
46000;164,0289804;457,1863663;277,6385526;164,0289804;;
48000;164,2742393;462,8201841;286,9165195;;;
50000;164,4624174;467,7029234;295,812871;;;
52000;164,6067407;471,9255159;304,3264443;;;
54000;164,7173951;475,5703465;312,4582987;;;
56000;164,8022149;478,7113604;320,2115151;;;
58000;164,8672198;481,4144109;327,5909883;;;
60000;164,9170318;483,7377628;334,6032162;;;
62000;164,9551977;485,7326846;341,2560909;;;
64000;164,9844379;487,44408;347,5586945;;;
66000;165,0068385;488,9111248;353,521104;;;
68000;165,0239984;490,1678844;359,1542058;165,0239984;;
70000;165,0371433;491,2438975;364,4695229;;;364,4695229
