TVR;TV ;"TV
(точки фактического размещения)"
0;0;0
20;6,295899797;6,295899797
40;14,28051351;
60;24,34069359;
80;36,91190201;
100;52,46004759;
120;71,44715122;
140;94,27713353;
160;121,2215634;
180;152,3321393;
200;187,3563651;
220;225,6819546;
240;266,3378612;266,3378612
260;308,0695878;
280;349,4833872;
300;389,2272139;389,2272139
320;426,1604796;
340;459,4695796;459,4695796
360;488,7086858;488,7086858
380;513,7720498;513,7720498
400;534,8218724;534,8218724
420;552,1998412;
440;566,3441888;
460;577,7241564;
480;586,7950695;586,7950695
500;593,9718754;
520;599,6167468;599,6167468
540;604,0361556;604,0361556
560;607,4836036;607,4836036
580;610,1652465;
600;612,2466047;
620;613,8592896;
640;615,1071794;615,1071794
660;616,0718014;616,0718014
680;616,8168653;
700;617,3919923;
720;617,8357321;
740;618,177975;
760;618,4418622;
780;618,6452888;
800;618,802081;
820;618,922914;
840;619,0160254;
860;619,0877697;
880;619,1430469;
900;619,1856347;
920;619,2184449;
940;619,2437216;
960;619,2631942;619,2631942
980;619,2781952;
1000;619,2897512;
